Candidate ID,Gender,Date Of Birth,Score in Tenth,School Board in Tenth,Year Of Twelth Completion,Score in Twelth,Board in Twelth,CollegeCode,CollegeTier,Graduation,Discipline,GPA Score in Graduation,CityCode,CityTier,State,Year of Graduation Completion,Score in English language,Score in Logical skill,Score in Quantitative ability,Score in Domain,Score in ComputerProgramming,Score in ElectronicsAndSemicon,Score in ComputerScience,Score in MechanicalEngg,Score in ElectricalEngg,Score in TelecomEngg,Score in CivilEngg,Score in conscientiousness,Score in agreeableness,Score in extraversion,Score in nueroticism,Score in openess_to_experience
1245385,m,1991-07-01 00:00,72,u p board,2009,72,u p board,51,2,MCA,computer application,70,51,0,Uttar Pradesh,2015,350,375,310,0.6226429158,335,-100,407,-100,-100,-100,-100,-1.0208,0.2124,1.547,2.0475,1.0554
818701,m,1989-12-15 00:00,66,state board,2006,61,state board,9508,2,B.Tech/B.E.,computer science & engineering,72.04,9508,0,Uttar Pradesh,2012,640,500,545,0.9538997751,464,-100,530,-100,-100,-100,-100,0.5591,1.0449,-0.1437,-0.6147,-0.8608
1189996,m,1991-05-30 00:00,85.17,cbse,2010,76.6,cbse,894,2,B.Tech/B.E.,mechanical engineering,70.04,894,0,Tamil Nadu,2014,710,570,680,0.8295845998,305,-100,-100,469,-100,-100,-100,-0.3027,0.2124,0.6248,0.2727,-1.4356
815859,m,1991-11-06 00:00,74,cbse,2010,85,cbse,44,2,B.Tech/B.E.,electronics and communication engineering,65.6,44,0,Uttar Pradesh,2014,615,510,575,0.9432721579,385,452,-100,-100,-100,-100,-100,0.99,0.5454,0.1637,-1.2486,-0.6692
1202633,m,1992-08-30 00:00,84,state board,2009,88,state board,11024,2,B.Tech/B.E.,electronics and electrical engineering,72.5,11024,1,Telangana,2013,580,565,545,0.4239513964,325,135,315,-100,388,-100,-100,0.1282,0.3789,1.3933,-0.7415,0.8637
595845,f,1991-12-10 00:00,94.8,icse,2010,93,icse,44,2,B.Tech/B.E.,information technology,74.3,44,0,Uttar Pradesh,2014,650,555,500,0.7656735812,485,-100,-100,-100,-100,-100,-100,0.1282,0.2124,-0.6048,1.5404,0.2889
53264,f,1988-02-29 00:00,66.66,hsc,2007,61,hsc,4056,2,B.Tech/B.E.,information technology,66.8,4056,1,Maharashtra,2010,325,485,375,0.7357957092,475,-100,-100,-100,-100,-100,-100,-1.6538,0.3448,-0.0537,-1.3478,0.5024
860597,m,1991-07-09 00:00,73,state board,2009,85.4,state board,1390,2,B.Tech/B.E.,electronics and communication engineering,76.92,1390,0,Uttar Pradesh,2013,545,555,735,0.9913975837,475,516,-100,-100,-100,-100,-100,-0.8772,-0.6201,-0.4511,0.0192,-1.6273
1209279,m,1991-06-10 00:00,72.6,state board,2009,73,state board,1995,2,B.Tech/B.E.,electronics engineering,69.84,1995,1,Maharashtra,2014,370,520,475,-1,395,135,-100,-100,-100,-100,-100,1.5644,1.7109,1.7007,-0.995,-0.8608
845544,f,1992-12-04 00:00,90,cbse,2010,79.4,cbse,14351,2,B.Tech/B.E.,computer science & engineering,83.02,14351,0,Punjab,2014,545,585,425,0.9912306253,475,-100,592,-100,-100,-100,-100,0.7027,0.7119,1.547,-0.6147,1.0554
636944,m,1990-07-06 00:00,53.3,state board,2007,68.4,state board,4501,2,B.Tech/B.E.,computer engineering,70.82,4501,0,Uttar Pradesh,2013,325,400,680,0.2865565,445,-100,315,-100,-100,-100,-100,-1.0208,0.0459,-0.1437,1.4136,0.2889
455164,f,1990-07-22 00:00,70,cbse,2007,65,cbse,272,2,B.Tech/B.E.,computer engineering,74,272,0,Punjab,2012,485,485,445,0.6000571823,435,-100,133,-100,-100,-100,-100,0.9737,1.1248,-1.2148,-1.4066,-1.0774
831042,f,1992-09-28 00:00,90.8,cbse,2010,77,cbse,8195,1,B.Tech/B.E.,information technology,77,8195,1,Delhi,2014,520,630,680,0.2810565,425,-100,315,-100,-100,-100,-100,-1.0208,0.8784,1.2396,-0.1076,1.6302
289374,m,1986-05-29 00:00,77,cbse,2003,52,cbse,4450,2,B.Tech/B.E.,mechanical engineering,60,4450,0,Uttar Pradesh,2011,565,425,525,0.8408409688,-100,-100,-100,473,-100,-100,-100,-0.4173,-0.5913,0.0914,-0.9953,-0.6035
917544,m,1990-11-08 00:00,64.4,cbse,2008,68,cbse,7626,2,MCA,computer application,78.16,7626,0,Uttar Pradesh,2014,555,645,455,0.7357957092,475,-100,120,-100,-100,-100,-100,0.4155,0.8027,0.4711,-0.2344,0.0973
284543,m,1990-02-24 00:00,81.12,karnataka state secondary education board,2007,55,pre university board,3649,2,B.Tech/B.E.,information technology,65.87,3649,1,Karnataka,2011,425,405,325,0.4883479768,405,266,-100,-100,-100,-100,-100,-1.1901,-0.7473,0.3817,0.2973,-0.1295
611740,m,1992-06-03 00:00,78.2,state board,2008,84.5,icse,64,2,B.Tech/B.E.,other,72.3,64,0,Uttar Pradesh,2013,650,580,545,-1,435,-100,-100,-100,-100,-100,-100,-0.159,0.3789,-1.0659,-0.8682,-0.0943
728310,m,1990-10-12 00:00,68,cbse,2008,68,cbse,107,1,B.Tech/B.E.,computer engineering,67.64,107,0,Haryana,2012,395,545,560,0.8431237267,515,-100,120,-100,-100,-100,-100,-0.4463,0.2124,-0.9122,-1.2486,-2.5853
597624,f,1990-06-09 00:00,71.3,cbse,2007,71.4,cbse,47,1,B.Tech/B.E.,computer science & engineering,69.4,47,1,Delhi,2013,465,450,605,0.7040904121,465,-100,139,-100,-100,-100,-100,-0.159,1.5444,2.1617,1.794,1.4386
823556,f,1992-10-13 00:00,82.8,cbse,2010,76.6,cbse,272,2,B.Tech/B.E.,computer science & engineering,86,272,0,Punjab,2014,520,555,400,0.6226429158,475,-100,407,-100,-100,-100,-100,-1.0208,1.0449,0.7785,0.2727,-0.6692
1152563,m,1993-03-16 00:00,72.6,cbse,2009,69.4,cbse,13149,2,B.Tech/B.E.,electronics and communication engineering,72.14,13149,0,Maharashtra,2013,650,605,620,0.3030565,475,143,-100,-100,-100,292,-100,0.8463,0.8784,0.1637,-1.7556,-0.4776
661581,m,1989-10-01 00:00,60,state board,2009,55.2,cbse,12289,2,B.Tech/B.E.,computer engineering,71.6,12289,1,Rajasthan,2013,590,525,605,0.9421165515,575,-100,139,-100,-100,-100,-100,0.2718,1.0449,1.547,-0.2344,1.6302
604399,f,1990-10-22 00:00,87.8,cbse,2009,84,cbse,6920,1,B.Tech/B.E.,instrumentation and control engineering,73.82,6920,1,Delhi,2013,650,665,810,0.6944793277,485,366,-100,-100,-100,-100,-100,-0.159,0.3789,1.2396,0.1459,0.2889
846969,m,1989-06-21 00:00,63.43,state board,2006,51.63,state board,14532,2,MCA,computer application,85.8,14532,0,Tamil Nadu,2013,380,570,560,0.8422483223,435,-100,469,-100,-100,-100,-100,0.1282,0.0459,1.0859,-0.1076,-0.2859
661080,m,1991-12-15 00:00,73,icse,2009,91,state board,3944,2,B.Tech/B.E.,information technology,80,3944,1,Tamil Nadu,2013,520,495,530,0.6359787565,445,-100,-100,-100,-100,-100,-100,0.5591,1.3779,2.008,-1.5021,0.8637
334275,m,1990-08-08 00:00,81,0,2007,77.7,0,1622,2,B.Tech/B.E.,information technology,76,1622,0,Madhya Pradesh,2012,345,485,454,0.4508765845,395,-100,-100,-100,-100,-100,-100,-1.6924,-0.2793,-0.7794,0.5323,-1.2354
275033,m,1989-12-22 00:00,82,0,2007,88,0,1429,2,B.Tech/B.E.,computer engineering,63,1429,1,Telangana,2011,515,385,625,0.2854565,325,-100,131,-100,-100,-100,-100,1.1283,1.4368,1.2525,-0.8778,-0.1295
643096,m,1991-12-05 00:00,91,cbse,2009,93.4,cbse,165,2,B.Tech/B.E.,electronics and communication engineering,81.2,165,1,Rajasthan,2014,660,570,530,0.9107701642,-100,433,-100,-100,-100,-100,-100,0.2718,0.0459,0.7785,-1.5021,0.4805
228081,m,1988-10-25 00:00,48,cbse,2007,66.66,up board,23,2,B.Tech/B.E.,computer engineering,59.24,23,0,Uttar Pradesh,2011,495,475,385,0.2810565,315,-100,132,-100,-100,-100,-100,0.0464,0.6568,-0.0537,-0.0552,0.6603
237941,m,1989-03-29 00:00,88.5,icse,2007,85.4,cbse,5671,2,B.Tech/B.E.,electronics and communication engineering,93.6,5671,0,Karnataka,2011,505,605,675,0.960603252,-100,466,-100,-100,-100,340,-100,-0.4173,0.6568,-0.9245,-0.4078,0.8183
374150,m,1988-06-13 00:00,76.7,0,2006,61,0,1589,1,B.Tech/B.E.,mechanical engineering,65.2,1589,0,Assam,2012,475,375,545,0.9586820166,-100,-100,-100,538,-100,-100,-100,-0.1082,1.4368,0.8171,-0.9953,0.7788
51320,m,1988-04-17 00:00,86,karnataka board of secondary education,2006,82.83,karnataka board of university,182,2,B.Tech/B.E.,computer engineering,68.5,182,1,Karnataka,2010,455,305,595,0.7656735812,485,-100,132,-100,-100,-100,-100,1.2828,1.2808,0.0914,0.1798,0.6603
1218330,m,1993-08-29 00:00,80,state board,2010,80,state board,9198,2,B.Tech/B.E.,computer science & engineering,64.97,9198,1,Telangana,2014,455,540,450,0.744758354,475,-100,438,-100,-100,-100,-100,0.99,-0.1206,0.7785,-1.8824,-0.6692
796593,m,1992-06-19 00:00,69,cbse,2009,65.2,cbse,5807,2,B.Tech/B.E.,information technology,70.3,5807,0,Madhya Pradesh,2013,615,670,620,0.9743961125,615,-100,-100,-100,-100,-100,-100,-0.3027,-0.2871,0.7785,1.1601,-1.0524
82444,m,1989-01-15 00:00,83,cbse,2006,73,cbse,495,2,B.Tech/B.E.,electronics & telecommunications,85.2,495,1,Telangana,2010,585,665,635,0.3760595867,535,300,-100,-100,-100,-100,-100,0.51,0.9688,0.8171,-0.5253,0.6603
205705,f,1989-04-26 00:00,68,0,2007,65,0,5508,2,B.Tech/B.E.,information technology,74,5508,0,Orissa,2011,535,445,525,0.3423148999,365,-100,-100,-100,-100,-100,-100,-0.4173,0.3448,0.672,1.5899,-0.1295
242211,f,1990-01-04 00:00,87,0,2010,78.8,0,501,2,B.Tech/B.E.,information technology,71.46,501,0,Uttar Pradesh,2011,645,565,535,0.5632678237,425,-100,-100,-100,-100,-100,-100,0.51,1.1248,-0.0537,0.4148,0.5024
78723,m,1987-08-23 00:00,81.2,cbse,2005,68.4,cbse,1920,2,B.Tech/B.E.,information technology,67.98,1920,0,Uttar Pradesh,2010,505,525,525,0.8646854134,525,-100,-100,-100,-100,-100,-100,-0.7264,1.1248,0.0914,2.53,0.8183
439109,m,1990-09-25 00:00,81.2,cbse,2008,66.8,cbse,3081,2,B.Tech/B.E.,electronics & telecommunications,77.6,3081,0,Orissa,2012,525,605,535,0.538386893,-100,333,-100,-100,-100,-100,-100,-0.4173,0.0328,-0.4891,0.5323,0.0284
755084,m,1991-05-29 00:00,68,bseb,2008,68,bseb,1906,2,B.Tech/B.E.,computer science & engineering,77.3,1906,1,West Bengal,2013,325,500,665,0.8431237267,515,-100,135,-100,-100,-100,-100,-2.457,-1.1196,-1.0659,1.794,-0.0943
597352,m,1989-11-12 00:00,60,uttarakhand board,2005,53,uttarakhand board,6949,2,MCA,computer application,70,6949,0,Uttarakhand,2013,605,485,575,0.8194165298,505,-100,139,-100,-100,-100,-100,1.1336,0.5454,-0.2974,-0.7415,0.2889
660772,m,1991-07-29 00:00,83,icse,2008,83,icse,568,2,B.Tech/B.E.,information technology,75.4,568,0,Uttar Pradesh,2012,580,570,825,0.9682374959,605,-100,-100,-100,-100,-100,-100,0.5591,0.2124,0.01,-0.1076,-0.2859
238294,m,1990-01-02 00:00,83,cbse,2006,72,cbse,448,2,B.Tech/B.E.,information technology,68,448,1,Tamil Nadu,2011,445,575,585,0.9522455729,585,-100,-100,-100,-100,-100,-100,-0.2628,1.2808,0.2366,0.1798,0.8183
595058,f,1989-02-19 00:00,87.63,matriculation,2006,79.83,matriculation,6503,2,MCA,computer application,89,6503,0,Tamil Nadu,2012,430,525,425,0.9014895714,545,-100,140,-100,-100,-100,-100,-0.3027,-1.2861,0.01,2.1743,-1.4356
553381,m,1992-01-15 00:00,76.6,cbse,2009,73.8,cbse,13210,2,B.Tech/B.E.,computer science & engineering,68.32,13210,0,Uttar Pradesh,2013,640,570,545,0.8431237267,515,-100,121,-100,-100,-100,-100,-0.0154,1.0449,0.1637,1.5404,-0.0943
1077909,m,1991-08-18 00:00,84.14,state board,2009,81.17,state board,3496,2,B.Tech/B.E.,electronics & telecommunications,68.05,3496,0,Maharashtra,2013,580,615,545,-1,565,134,-100,-100,-100,-100,-100,1.2772,0.7119,1.547,-0.995,0.4805
211812,m,1990-08-07 00:00,76,hbsc,2007,64.8,cbse,378,2,B.Tech/B.E.,computer engineering,65,378,0,Haryana,2011,425,445,485,0.4883479768,405,-100,125,-100,-100,-100,-100,-1.1901,-0.5913,-0.344,1.0024,-0.1295
609043,f,1991-09-06 00:00,87.6,cbse,2009,80,cbse,285,1,B.Tech/B.E.,electronics and communication engineering,76,285,0,Punjab,2013,870,535,680,0.9943421133,485,138,-100,-100,-100,526,-100,-1.7389,0.0459,-0.6048,1.9207,0.6721
1098811,m,1992-09-09 00:00,88,cbse,2010,89,cbse,6953,2,B.Tech/B.E.,computer science & engineering,84.15,6953,0,West Bengal,2014,685,565,645,0.9787992926,715,-100,561,-100,-100,-100,-100,1.7081,1.7109,0.7785,-1.7556,-0.4776
637306,m,1989-02-11 00:00,69,state board,2009,87,state board,1428,2,B.Tech/B.E.,aeronautical engineering,60,1428,1,Telangana,2013,310,400,455,0.3921565,-100,-100,-100,286,-100,-100,-100,-1.0208,-0.7866,-0.7585,1.6672,-3.735
951294,m,1991-11-11 00:00,72.5,state board,2009,78.3,state board,4562,2,B.Tech/B.E.,electronics and communication engineering,66.87,4562,0,Telangana,2013,395,435,355,-1,265,125,-100,-100,-100,-100,-100,1.7081,1.3779,0.6248,-0.4879,0.4805
1133192,f,1992-12-28 00:00,88,state board,2010,67.68,state board,15157,2,B.Tech/B.E.,electronics and communication engineering,75,15157,1,Karnataka,2014,605,590,430,0.3976565,-100,292,-100,-100,-100,516,-100,1.2772,-0.2871,-0.9122,1.1601,0.4805
924663,m,1994-12-11 00:00,61.6,state board,2010,79,state board,429,2,B.Tech/B.E.,computer science & engineering,78.1,429,0,Uttar Pradesh,2014,440,500,425,0.9113952784,385,-100,500,-100,-100,-100,-100,-0.4463,0.8784,0.3174,0.7798,0.2889
285843,f,1989-12-08 00:00,85.06,ssc,2007,77.5,hsc,974,2,B.Tech/B.E.,information technology,69.32,974,0,Maharashtra,2011,485,475,495,0.7357957092,475,-100,-100,-100,-100,-100,-100,1.592,0.5008,-1.5051,-1.7004,1.2923
425551,m,1990-03-25 00:00,75.6,cbse,2007,59.2,cbse,75,2,B.Tech/B.E.,electronics and communication engineering,66.5,75,0,Uttar Pradesh,2012,515,465,625,0.538386893,-100,333,-100,-100,-100,260,-100,-0.4173,0.9688,0.672,-1.5828,0.0284
628753,m,1991-12-22 00:00,82.5,cbse,2009,85,state board,11352,2,B.Tech/B.E.,information technology,75,11352,1,Tamil Nadu,2013,545,485,530,0.6000571823,435,-100,-100,-100,-100,-100,-100,0.1282,-1.9521,-0.6048,0.653,0.6721
431891,f,1989-10-09 00:00,79,icse,2008,74.6,cbse,5232,2,B.Tech/B.E.,computer engineering,71.2,5232,0,Haryana,2012,525,435,505,0.4883479768,405,-100,123,-100,-100,-100,-100,-1.4606,-1.0593,-0.344,1.1492,-2.3412
1208350,m,1991-01-25 00:00,64.7,icse,2009,61,icse,11166,2,B.Tech/B.E.,electronics and communication engineering,73,11166,0,West Bengal,2014,500,455,405,0.3338565,345,292,-100,-100,-100,-100,-100,-0.3027,1.0449,0.01,-2.3895,1.6302
440689,f,1990-09-11 00:00,85.6,ssc,2008,89.8,ipe,1450,2,B.Tech/B.E.,information technology,75.8,1450,1,Telangana,2012,465,455,455,0.9743961125,615,-100,-100,-100,-100,-100,-100,-1.1901,-0.1232,-0.6343,0.0623,-0.8799
713751,f,1991-11-12 00:00,75.6,state board,2009,81.3,cbse,75,2,B.Tech/B.E.,computer science & engineering,76.56,75,0,Uttar Pradesh,2017,555,415,515,0.7935806145,495,-100,126,-100,-100,-100,-100,1.1336,-0.1206,-1.527,-0.4879,1.4386
53952,m,1989-09-07 00:00,69.7,icse,2006,82.02,isc,83,2,B.Tech/B.E.,electronics and communication engineering,70.2,83,0,Uttar Pradesh,2010,665,495,514,0.8246664007,435,400,-100,-100,-100,-100,-100,-0.5719,0.8128,-0.344,-0.9953,0.5024
817754,m,1991-09-07 00:00,75,cbse,2009,60,cbse,6566,2,B.Tech/B.E.,electronics and communication engineering,62.6,6566,1,Karnataka,2014,640,570,635,0.6493897148,-100,356,-100,-100,-100,-100,-100,0.2718,1.5444,0.9322,-0.4879,0.0973
983664,m,1993-04-09 00:00,88,cbse,2011,82,cbse,387,2,B.Tech/B.E.,computer science and technology,68.11,387,0,Uttar Pradesh,2015,475,540,450,0.6226429158,435,-100,407,-100,-100,-100,-100,-0.159,-0.4536,-0.2974,0.5262,-1.0524
911856,m,1991-06-10 00:00,72,cbse,2009,68.4,cbse,51,2,B.Tech/B.E.,information technology,67.84,51,0,Uttar Pradesh,2014,650,470,680,0.9988761081,635,-100,653,-100,-100,-100,-100,-0.159,-0.1206,-0.1437,-1.6289,0.2889
432156,m,1990-07-02 00:00,80.2,0,2007,91.9,0,3838,2,B.Tech/B.E.,information technology,62,3838,0,Andhra Pradesh,2011,465,425,465,0.9014895714,545,-100,-100,-100,-100,-100,-100,1.592,0.0328,-0.0537,-0.6428,0.3444
283113,m,1988-10-23 00:00,67,up board,2005,73,up board,4234,2,B.Tech/B.E.,computer engineering,71.7,4234,0,Uttar Pradesh,2011,425,495,635,0.3423148999,365,-100,130,-100,-100,-100,-100,1.4374,0.8128,0.5269,0.2973,1.4502
611020,m,1992-08-07 00:00,86.6,state board,2009,78.4,state board,961,2,B.Tech/B.E.,computer science & engineering,68.5,961,1,Telangana,2013,380,410,515,0.3085565,295,-100,253,-100,-100,-100,-100,-0.159,0.7119,-0.6048,0.5262,1.0554
1084321,m,1991-01-04 00:00,74,icse,2008,64,icse,1232,2,B.Tech/B.E.,computer science & engineering,72,1232,0,Karnataka,2013,560,540,535,0.3998565,455,-100,315,-100,-100,-100,-100,0.99,0.2124,0.9322,0.1459,1.0554
222870,m,1988-04-18 00:00,80.6,0,2007,77.6,0,1003,2,B.Tech/B.E.,electronics and communication engineering,68,1003,1,Rajasthan,2011,515,445,465,0.538386893,-100,333,-100,-100,-100,366,-100,-0.1082,0.3448,1.1074,1.0024,0.3444
1002565,m,1993-07-31 00:00,90.3,ssc,2010,94.2, board of intermediate,1343,2,B.Tech/B.E.,mechanical engineering,79.9,1343,0,Andhra Pradesh,2014,510,460,440,0.725984148,165,-100,-100,438,-100,-100,-100,-0.3027,-1.1196,0.3174,0.653,-0.2859
275243,m,1990-04-28 00:00,67.2,0,2008,74.88,0,307,2,B.Tech/B.E.,instrumentation and control engineering,66.67,307,1,Maharashtra,2011,385,415,385,0.3760595867,-100,300,-100,-100,-100,-100,-100,-0.881,-1.0593,-0.6343,1.0024,0.6603
895770,f,1992-12-05 00:00,84.2,cbse,2010,87.2,cbse,119,1,B.Tech/B.E.,electronics and communication engineering,71,119,0,Uttar Pradesh,2014,675,495,560,0.3228565,-100,260,-100,-100,-100,-100,-100,-0.8772,0.5454,1.0859,-1.7556,0.4805
693715,m,1991-02-01 00:00,88.5,cbse,2009,81.6,cbse,4971,2,B.Tech/B.E.,computer science & engineering,71.6,4971,0,Uttar Pradesh,2013,465,560,810,0.8422483223,565,-100,469,-100,-100,-100,-100,0.99,0.2124,-0.4511,-1.6289,-1.0524
1077037,m,1991-12-12 00:00,87.2,cbse,2009,70.6,state board,7814,2,B.Tech/B.E.,electrical engineering,75.1,7814,0,Orissa,2013,615,590,760,0.6845650677,375,-100,-100,-100,452,-100,-100,-0.159,0.2124,1.547,1.1601,-0.2859
322522,f,1991-07-24 00:00,88.88,bse odisha,2008,71,chse odisha,14708,2,B.Tech/B.E.,electronics and communication engineering,87,14708,0,Orissa,2012,365,475,485,0.8246664007,-100,400,-100,-100,-100,-100,-100,1.4374,1.4368,-0.598,-1.7004,0.1864
1029538,m,1990-08-05 00:00,73.5,state board,2009,71.8,state board,7010,2,B.Tech/B.E.,information technology,83.9,7010,1,West Bengal,2013,535,605,665,0.9988761081,735,-100,653,-100,-100,-100,-100,1.4208,1.0449,0.6248,0.2727,1.247
1203344,m,1991-09-12 00:00,71.4,icse,2010,60.4,state board,1906,2,B.Tech/B.E.,electronics and communication engineering,71,1906,1,West Bengal,2014,665,530,520,0.3921565,345,292,-100,-100,-100,-100,-100,-1.308,-0.7866,0.6248,-0.3612,-0.2859
955483,m,1992-09-26 00:00,77.8,cbse,2010,77,cbse,172,2,B.Tech/B.E.,electronics and instrumentation engineering,66.03,172,0,Uttar Pradesh,2014,570,375,495,0.4935963873,375,324,-100,-100,-100,-100,-100,-0.159,0.5454,-1.2196,0.1459,-2.0105
1096948,m,1993-01-02 00:00,89,state board,2010,80,state board,1136,2,B.Tech/B.E.,electronics and electrical engineering,70,1136,0,Tamil Nadu,2014,290,425,270,0.3294565,-100,164,-100,-100,324,-100,-100,-0.5899,-0.6201,-1.0659,0.1459,0.8637
1029318,f,1990-09-03 00:00,81.4,cbse,2008,79.6,cbse,37,2,B.Tech/B.E.,electronics and communication engineering,72.4,37,1,Delhi,2013,595,565,570,0.8687365855,455,139,-100,-100,-100,420,-100,0.2718,0.2124,-0.9122,-1.5021,0.0973
391116,m,1991-05-17 00:00,65.56,up board,2008,55.54,up board,356,2,B.Tech/B.E.,computer engineering,72.39,356,1,Karnataka,2012,405,525,525,0.8431237267,515,-100,121,-100,-100,-100,-100,-0.1082,-0.0842,-0.2714,-0.1727,-0.6035
337754,m,1989-04-29 00:00,93.6,0,2006,74,0,3076,2,MCA,computer application,68,3076,0,Tamil Nadu,2012,605,465,395,0.7040904121,465,-100,131,-100,-100,-100,-100,0.9737,1.1248,1.8331,-0.5253,0.7788
604570,m,1992-09-12 00:00,62.2,bihar board,2009,68.2,bihar board,272,2,B.Tech/B.E.,electronics and communication engineering,60.12,272,0,Punjab,2013,545,450,340,0.6944793277,465,366,-100,-100,-100,-100,-100,0.2718,0.5454,0.9322,0.653,-0.0943
407934,m,1990-12-18 00:00,84.4,0,2007,84.4,0,3801,2,B.Tech/B.E.,mechanical engineering,88.6,3801,0,Karnataka,2012,515,425,535,0.9586820166,-100,-100,-100,538,-100,-100,-100,1.592,0.3448,-0.9245,-1.5828,-0.643
1266709,m,1992-01-18 00:00,73,state board,2009,66,state board,987,2,B.Tech/B.E.,computer science & engineering,70,987,0,Orissa,2014,315,530,380,0.3565364877,275,-100,346,-100,-100,-100,-100,1.9953,0.8784,0.4711,-1.6289,0.4805
1077576,m,1991-07-26 00:00,83.3,state board,2009,82.3,state board,904,2,B.Tech/B.E.,electronics and communication engineering,70.1,904,1,Karnataka,2013,630,510,535,0.4935963873,465,324,-100,-100,-100,-100,-100,-0.0154,-0.6201,0.3174,-1.5021,-1.8189
342610,m,1990-05-05 00:00,72,0,2008,68,0,2563,2,B.Tech/B.E.,information technology,68,2563,0,Uttarakhand,2012,485,385,365,0.6359787565,445,-100,-100,-100,-100,-100,-100,1.4374,1.1248,-0.4891,0.1798,0.3444
465319,m,1991-08-25 00:00,91,ssc,2008,92.7,board of intermediate,8970,2,B.Tech/B.E.,electronics and communication engineering,72,8970,1,Telangana,2012,425,555,565,0.6944793277,-100,366,-100,-100,-100,393,-100,1.1283,1.5928,0.2366,0.2973,-0.0506
295347,m,1989-06-14 00:00,78.8,cbse,2007,53.8,nios,2819,2,B.Tech/B.E.,computer engineering,67.72,2819,0,Uttar Pradesh,2012,505,435,515,0.3316565,335,-100,120,-100,-100,-100,-100,0.3555,0.5008,0.672,-0.2902,-0.9194
232381,f,1989-04-27 00:00,73.2,cbse,2007,59,cbse,81,2,B.Tech/B.E.,computer engineering,65.4,81,0,Uttar Pradesh,2011,535,525,555,0.8194165298,505,-100,135,-100,-100,-100,-100,0.51,-1.3713,-1.0697,-1.1128,-0.1295
356739,m,1990-10-16 00:00,88,cbse,2008,77.2,cbse,4368,2,B.Tech/B.E.,electronics & telecommunications,65.02,4368,0,Orissa,2012,585,635,635,0.3679565,-100,200,-100,-100,-100,-100,-100,0.3941,0.9688,1.1074,0.1798,0.0284
1111415,f,1992-08-23 00:00,85,cbse,2010,83,cbse,15645,2,B.Tech/B.E.,computer science & engineering,79.98,15645,0,Uttar Pradesh,2014,580,520,500,0.6226429158,585,-100,407,-100,-100,-100,-100,0.4155,1.0449,1.2396,-0.6147,0.2889
822635,m,1991-03-04 00:00,94,state board,2010,86,state board,272,2,B.Tech/B.E.,mechanical engineering,82,272,0,Punjab,2014,615,495,500,0.5982806915,365,-100,-100,407,-100,-100,-100,0.99,0.0459,-0.6048,-0.995,-0.2859
33169,f,1988-03-23 00:00,87.6,cbse,2006,72.2,cbse,47,1,B.Tech/B.E.,electronics and communication engineering,77,47,1,Delhi,2010,465,605,465,0.3250565,445,266,-100,-100,-100,-100,-100,-1.0355,-1.0593,-1.0697,0.4148,-0.4455
276354,f,1990-01-14 00:00,81,cbse,2007,77,cbse,10599,2,B.Tech/B.E.,information technology,82.9,10599,0,Punjab,2011,445,505,525,0.5632678237,425,-100,-100,-100,-100,-100,-100,0.3555,-0.5913,-0.6343,-0.9953,0.0284
510169,m,1988-12-15 00:00,85,icse,2007,80,isc,4234,2,B.Tech/B.E.,computer engineering,68.04,4234,0,Uttar Pradesh,2012,650,485,720,0.2953565,-100,-100,122,-100,-100,-100,-100,0.8192,-0.4353,-1.2148,0.6498,-0.2875
351307,m,1990-02-10 00:00,80.5,icse,2008,68.4,cbse,11571,1,B.Tech/B.E.,computer engineering,67.95,11571,1,Maharashtra,2012,565,544,505,0.7935806145,495,-100,138,-100,-100,-100,-100,-0.1082,0.9688,-0.0537,0.7673,-0.2875
138253,m,1987-07-20 00:00,78.2,cbse,2005,72.6,cbse,11194,2,B.Tech/B.E.,computer engineering,77,11194,0,Orissa,2010,575,455,545,0.6359787565,445,333,130,-100,-100,-100,-100,-0.881,0.5008,0.0914,0.1798,-0.1295
